  2660.0   1.1315e+04  1.1365e+04  6.7779e+04  6.8047e+04  6.9141e+04  4.1174e+05
  2670.0   1.1435e+04  1.1485e+04  6.8497e+04  6.8810e+04  6.9916e+04  4.1635e+05
  2680.0   1.1556e+04  1.1607e+04  6.9221e+04  6.9580e+04  7.0698e+04  4.2101e+05
  2690.0   1.1678e+04  1.1729e+04  6.9951e+04  7.0356e+04  7.1488e+04  4.2570e+05
  2700.0   1.1800e+04  1.1853e+04  7.0687e+04  7.1139e+04  7.2284e+04  4.3045e+05
  2710.0   1.1924e+04  1.1977e+04  7.1429e+04  7.1929e+04  7.3087e+04  4.3523e+05
  2720.0   1.2049e+04  1.2103e+04  7.2178e+04  7.2726e+04  7.3897e+04  4.4005e+05
  2730.0   1.2175e+04  1.2229e+04  7.2932e+04  7.3530e+04  7.4714e+04  4.4492e+05
  2740.0   1.2302e+04  1.2357e+04  7.3693e+04  7.4340e+04  7.5538e+04  4.4983e+05
  2750.0   1.2430e+04  1.2486e+04  7.4461e+04  7.5158e+04  7.6370e+04  4.5478e+05
  2760.0   1.2559e+04  1.2616e+04  7.5234e+04  7.5983e+04  7.7209e+04  4.5977e+05
  2770.0   1.2689e+04  1.2747e+04  7.6014e+04  7.6816e+04  7.8055e+04  4.6481e+05
  2780.0   1.2820e+04  1.2879e+04  7.6800e+04  7.7655e+04  7.8909e+04  4.6989e+05
  2790.0   1.2952e+04  1.3012e+04  7.7592e+04  7.8502e+04  7.9769e+04  4.7502e+05
  2800.0   1.3086e+04  1.3146e+04  7.8391e+04  7.9356e+04  8.0637e+04  4.8019e+05
  2810.0   1.3220e+04  1.3281e+04  7.9197e+04  8.0217e+04  8.1513e+04  4.8540e+05
  2820.0   1.3356e+04  1.3417e+04  8.0009e+04  8.1086e+04  8.2396e+04  4.9066e+05
  2830.0   1.3492e+04  1.3555e+04  8.0828e+04  8.1962e+04  8.3288e+04  4.9596e+05
  2840.0   1.3630e+04  1.3693e+04  8.1654e+04  8.2846e+04  8.4186e+04  5.0131e+05
  2850.0   1.3769e+04  1.3833e+04  8.2486e+04  8.3737e+04  8.5092e+04  5.0670e+05
  2860.0   1.3909e+04  1.3973e+04  8.3325e+04  8.4636e+04  8.6006e+04  5.1214e+05
  2870.0   1.4050e+04  1.4115e+04  8.4171e+04  8.5543e+04  8.6927e+04  5.1763e+05
  2880.0   1.4192e+04  1.4258e+04  8.5023e+04  8.6457e+04  8.7856e+04  5.2316e+05
  2890.0   1.4335e+04  1.4402e+04  8.5883e+04  8.7379e+04  8.8794e+04  5.2875e+05
  2900.0   1.4479e+04  1.4547e+04  8.6749e+04  8.8309e+04  8.9739e+04  5.3438e+05
  2910.0   1.4625e+04  1.4694e+04  8.7622e+04  8.9246e+04  9.0693e+04  5.4005e+05
  2920.0   1.4772e+04  1.4842e+04  8.8502e+04  9.0192e+04  9.1654e+04  5.4577e+05
  2930.0   1.4920e+04  1.4991e+04  8.9389e+04  9.1145e+04  9.2623e+04  5.5154e+05
  2940.0   1.5070e+04  1.5141e+04  9.0283e+04  9.2107e+04  9.3601e+04  5.5736e+05
  2950.0   1.5220e+04  1.5293e+04  9.1184e+04  9.3076e+04  9.4586e+04  5.6322e+05
  2960.0   1.5371e+04  1.5445e+04  9.2093e+04  9.4053e+04  9.5580e+04  5.6914e+05
  2970.0   1.5524e+04  1.5599e+04  9.3008e+04  9.5039e+04  9.6582e+04  5.7511e+05
  2980.0   1.5678e+04  1.5753e+04  9.3931e+04  9.6033e+04  9.7592e+04  5.8112e+05
  2990.0   1.5833e+04  1.5909e+04  9.4861e+04  9.7035e+04  9.8610e+04  5.8719e+05
  3000.0   1.5989e+04  1.6066e+04  9.5798e+04  9.8045e+04  9.9636e+04  5.9330e+05
